12/O2/2015;Fragil party Rex Club avec Chichi/ Tite/Raphaël Paris
14/02/2015;Monseigneur avec Renart/X 1000/ Walid Paris
16/04/2015;Jeudi Minuit La Java Résidence 0049 avec Céline Paris
24/04/2015;Monseigneur avec Céline Paris
25/04/2015;Fragil Party avec Lee Gamble et IUKE Nantes
30/04/2015;Moog Analog Bar Lille
10/05/2015;Club Trax Magazine avec Calcium/ Jean Nipon/ Aleq Notal au cabaret sauvage Paris
22/05/2015;Abstrakt Party à Nantes
27/06/2015;Funi tonic Festival Live bluereed et dj set myako Suisse
05/07/2015;ZEro zero avec Céline Paris
11/07/2015;Supernova et Garage Mu Party au Batofar Paris
18/07/2015;Analogue Society Party Live Bluereed Berlin
23/07/2015;Jeudi minuit La java Résidence 0049 avec Céline  Paris
28/07/2015;Festival de Cinema dj set Bluereed Italie
08/09/2015;LCDC Week avec Azf paris
11/10/2015;SUNDAE's Closing avec Matsa/Raphaël/Céline Paris
23/10/2015;Concrète avec Objekt et Ben Sims Paris
19/11/2015;Jeudi Minuit La Java Résidence 0049 avec Céline et Rouge Mécanique Paris
26/12/2015;Syncrphone label Night au Batofar
09/01/2016;Syndrom avec Minimum Syndicat les caves du Chapelet Paris
15/01/2016;Abstrakt Party Live Bluereed avec Neil Landstrom/ Vidocq /Tanen et Solange à Nantes
28/01/2016;Jeudi Minuit La Java Résidence 0049 avec Céline Paris
30/01/2016;STAUB à About Blank à Berlin
18/02/2016;FRagil Party Bluereed live avec Krikor/ Raphaël Bazarov à la java Paris
26/02/2016;Supernova Jungle Juice party live Bluereed avec Vadim Svoboda, Jaw, Marylou au 9B Paris
05/03/2016;Immersion avec Objekt et Kouslin à L iboat à Bordeaux
11/03/2016;Technorama avec Jay et celine au PunkParadise Paris
30/04/2016;Pardonnez nous 24 h de set Paris
15/05/2016;Endimanchés au perchoir
27/05/2016;Festival Noise Kitchen à Brno République Tchèque
03/06/2016;Céline / The Modern Quintet House au Punk Paradise Paris
01/07/2016;Woodfloor / Concrète avec Myn Paris
04/08/2016;Woodfloor / Concrète avec Azf Motto Collapsing Market Legitime Paris
09/09/2016;Groove Box w/ Piupiu et More Elian la rotonde Paris
13/10/2016;Jeudi Minuit La Station avec Nova Materia la java Paris
01/12/2016 ;BOILER ROOM Fragil musique w/ Raphaël, Vidock,Jafar Nantes
21/01/2017;20 years Katapult w/ Jean Nipon, Feadz au Point FMR PAris
31/01/2017;Residence Jeudi Minuit la java Paris
11/02/2017;3 years Rinse France / B2B w/ Raphaël Fragil La Machine Paris
24/02/2017;AFRICAN ACID IS THE FUTURE w/Céline, Maryama, Rouge mécanique / Lottus Hall Berlin
03/03/2017;Play like a Cop w/ Oko dj et Lemaire/ La rotonde Paris
04/03/2017;Golden Murmur with Michel D et Bazarov / à la folie Paris
22/03/2017;World Wide FM w/ Zaltan, Joakim et Piupiu
01/04/2017;Résidence studio chez Bastl Instrument en Rep Tchèque à Brno
12/04/2017;AVA collectif Party jam Live Brno rep Tchéque
24/04/2017;NONA rec Party w/ Phase Fatale Brno Rep Tchéque
20/05/2017;Beat à L'air Party with Inga Mauer et Raphaël Fragil Batofar Paris
16/06/2017;Into the Mathieu Bourgoin w/ Lemaire le Salo PAris
23/06/2017;Concréte w/ Azamat B All Night Long Paris
11/08/2017;Qui Embrouille qui festival / La station Paris
12/08/2017;Vermeille Festival / Collioure Fr
19/08/2017;ECHAP MIDI DEUX festival / quimperlé FR
01/09/2017;33% BPM w/Ed Isar all night long
23/09/2017;Les Eveillés / Le Trabendo Paris
24/09/2017;Le Peripate Paris
28/09/2017;Jam Live Polyphone party, Jam w/ Gaël Segalan and Elen Hyun / L'international Paris
17/11/2017;Rinse Party  Rex Club with Special Request Azmat B et Low Jack Paris
08/12/2017;Abstrack PArty w/ Epsilove et Bloody L / Macadam Nantes
09/12/2017;Release Party Fragil Design Default, Elen Hyun, Raphaël Bazarov / Fat Wang Shop Paris
15/12/2017;Fusion mes couilles with Lemaire, Zaltan  Valentino Mora Valentin Joliff et Loic Minel/ Le salo Paris
